" public void read ( org . apache . thrift . protocol . TProtocol prot , ActiveScan struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 13 ) ; if ( incoming . get ( 0 ) ) { struct . client = iprot . readString ( ) ; struct . setClientIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . user = iprot . readString ( ) ; struct . setUserIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tableId = iprot . readString ( ) ; struct . setTableIdIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . age = iprot . readI64 ( ) ; struct . setAgeIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . idleTime = iprot . readI64 ( ) ; struct . setIdleTimeIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . type = ScanType . findByValue ( iprot . readI32 ( ) ) ; struct . setTypeIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . state = ScanState . findByValue ( iprot . readI32 ( ) ) ; struct . setStateIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . extent = new org . apache . accumulo . core . data . thrift . TKeyExtent ( ) ; struct . extent . read ( iprot ) ; struct . setExtentIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { { org . apache . thrift . protocol . TList _list35 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . columns = new ArrayList < org . apache . accumulo . core . data . thrift . TColumn > ( _list35 . size ) ; for ( int _i36 = 0 ; _i36 < _list35 . size ; ++ _i36 ) { org . apache . accumulo . core . data . thrift . TColumn _elem37 ; _elem37 = new org . apache . accumulo . core . data . thrift . TColumn ( ) ; _elem37 . read ( iprot ) ; struct . columns . add ( _elem37 ) ; } } struct . setColumnsIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { { org . apache . thrift . protocol . TList _list38 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . ssiList = new ArrayList < org . apache . accumulo . core . data . thrift . IterInfo > ( _list38 . size ) ; for ( int _i39 = 0 ; _i39 < _list38 . size ; ++ _i39 ) { org . apache . accumulo . core . data . thrift . IterInfo _elem40 ; _elem40 = new org . apache . accumulo . core . data . thrift . IterInfo ( ) ; _elem40 . read ( iprot ) ; struct . ssiList . add ( _elem40 ) ; } } struct . setSsiListIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { { org . apache . thrift . protocol . TMap _map41 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . MAP , iprot . readI32 ( ) ) ; struct . ssio = new HashMap < String , Map < String , String > > ( 2 * _map41 . size ) ; for ( int _i42 = 0 ; _i42 < _map41 . size ; ++ _i42 ) { String _key43 ; Map < String , String > _val44 ; _key43 = iprot . readString ( ) ; { org . apache . thrift . protocol . TMap _map45 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; _val44 = new HashMap < String , String > ( 2 * _map45 . size ) ; for ( int _i46 = 0 ; _i46 < _map45 . size ; ++ _i46 ) { String _key47 ; String _val48 ; _key47 = iprot . readString ( ) ; _val48 = iprot . readString ( ) ; _val44 . put ( _key47 , _val48 ) ; } } struct . ssio . put ( _key43 , _val44 ) ; } } struct . setSsioIsSet ( true ) ; } if ( incoming . get ( 11 ) ) { { org . apache . thrift . protocol . TList _list49 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . authorizations = new ArrayList < ByteBuffer > ( _list49 . size ) ; for ( int _i50 = 0 ; _i50 < _list49 . size ; ++ _i50 ) { ByteBuffer _elem51 ; _elem51 = iprot . readBinary ( ) ; struct . authorizations . add ( _elem51 ) ; } } struct . setAuthorizationsIsSet ( true ) ; } if ( incoming . get ( 12 ) ) { struct . scanId = iprot . readI64 ( ) ; struct . setScanIdIsSet ( true ) ; } }",Smelly
" public final void onMessage ( T message , boolean last ) { if ( params . length == 1 && params [ 0 ] instanceof DecodeException ) { ( ( WsSession ) session ) . getLocal ( ) . onError ( session , ( DecodeException ) params [ 0 ] ) ; return ; } Object [ ] parameters = params . clone ( ) ; if ( indexBoolean != - 1 ) { parameters [ indexBoolean ] = Boolean . valueOf ( last ) ; } if ( indexSession != - 1 ) { parameters [ indexSession ] = session ; } if ( convert ) { parameters [ indexPayload ] = ( ( ByteBuffer ) message ) . array ( ) ; } else { parameters [ indexPayload ] = message ; } Object result = null ; try { result = method . invoke ( pojo , parameters ) ; } catch ( IllegalAccessException e ) { handlePojoMethodException ( e ) ; } catch ( InvocationTargetException e ) { handlePojoMethodException ( e ) ; } processResult ( result ) ; }",No
 public void setSelectorExecutor ( Executor selectorExecutor ) { this . selectorExecutor = selectorExecutor ; },No
 private RemoteQueuePartitionDTO mergeRemoteQueuePartitions ( final List < RemoteQueuePartitionDTO > partitions ) { final RemoteQueuePartitionDTO merged = new RemoteQueuePartitionDTO ( ) ; merged . setActiveQueueByteCount ( 0 ) ; merged . setActiveQueueFlowFileCount ( 0 ) ; merged . setInFlightByteCount ( 0 ) ; merged . setInFlightFlowFileCount ( 0 ) ; merged . setSwapByteCount ( 0 ) ; merged . setSwapFiles ( 0 ) ; merged . setSwapFlowFileCount ( 0 ) ; merged . setTotalByteCount ( 0 ) ; merged . setTotalFlowFileCount ( 0 ) ; for ( final RemoteQueuePartitionDTO partition : partitions ) { merged . setActiveQueueByteCount ( merged . getActiveQueueByteCount ( ) + partition . getActiveQueueByteCount ( ) ) ; merged . setActiveQueueFlowFileCount ( merged . getActiveQueueFlowFileCount ( ) + partition . getActiveQueueFlowFileCount ( ) ) ; merged . setInFlightByteCount ( merged . getInFlightByteCount ( ) + partition . getInFlightByteCount ( ) ) ; merged . setInFlightFlowFileCount ( merged . getInFlightFlowFileCount ( ) + partition . getInFlightFlowFileCount ( ) ) ; merged . setSwapByteCount ( merged . getSwapByteCount ( ) + partition . getSwapByteCount ( ) ) ; merged . setSwapFiles ( merged . getSwapFiles ( ) + partition . getSwapFiles ( ) ) ; merged . setSwapFlowFileCount ( merged . getSwapFlowFileCount ( ) + partition . getSwapFlowFileCount ( ) ) ; merged . setTotalByteCount ( merged . getTotalByteCount ( ) + partition . getTotalByteCount ( ) ) ; merged . setTotalFlowFileCount ( merged . getTotalFlowFileCount ( ) + partition . getTotalFlowFileCount ( ) ) ; merged . setNodeIdentifier ( partition . getNodeIdentifier ( ) ) ; } return merged ; },Smelly
 public Map getExtraDescriptions ( ) { return n . getExtraDescriptions ( ) ; },No
" public void cleanup ( Emitter < Pair < Integer , Pair < Double , T > > > emitter ) { for ( int i = 0 ; i < reservoirs . size ( ) ; i ++ ) { Map < Double , T > reservoir = reservoirs . get ( i ) ; for ( Map . Entry < Double , T > e : reservoir . entrySet ( ) ) { emitter . emit ( Pair . of ( i , Pair . of ( e . getKey ( ) , e . getValue ( ) ) ) ) ; } } }",No
" public static void parse ( InputStream stream , ContentHandler baseHandler , Metadata metadata , ParseContext context ) throws IOException , SAXException , TikaException { Locale locale = context . get ( Locale . class , Locale . getDefault ( ) ) ; ExtractorFactory . setThreadPrefersEventExtractors ( true ) ; try { OOXMLExtractor extractor ; OPCPackage pkg ; TikaInputStream tis = TikaInputStream . cast ( stream ) ; if ( tis != null && tis . getOpenContainer ( ) instanceof OPCPackage ) { pkg = ( OPCPackage ) tis . getOpenContainer ( ) ; } else if ( tis != null && tis . hasFile ( ) ) { pkg = OPCPackage . open ( tis . getFile ( ) . getPath ( ) , PackageAccess . READ ) ; tis . setOpenContainer ( pkg ) ; } else { InputStream shield = new CloseShieldInputStream ( stream ) ; pkg = OPCPackage . open ( shield ) ; } MediaType type = ZipContainerDetector . detectOfficeOpenXML ( pkg ) ; if ( type == null || OOXMLParser . UNSUPPORTED_OOXML_TYPES . contains ( type ) ) { EmptyParser . INSTANCE . parse ( stream , baseHandler , metadata , context ) ; return ; } metadata . set ( Metadata . CONTENT_TYPE , type . toString ( ) ) ; POIXMLTextExtractor poiExtractor = ExtractorFactory . createExtractor ( pkg ) ; POIXMLDocument document = poiExtractor . getDocument ( ) ; if ( poiExtractor instanceof XSSFEventBasedExcelExtractor ) { extractor = new XSSFExcelExtractorDecorator ( context , ( XSSFEventBasedExcelExtractor ) poiExtractor , locale ) ; } else if ( document == null ) { throw new TikaException ( ""Expecting UserModel based POI OOXML extractor with a document, but none found. "" + ""The extractor returned was a "" + poiExtractor ) ; } else if ( document instanceof XMLSlideShow ) { extractor = new XSLFPowerPointExtractorDecorator ( context , ( XSLFPowerPointExtractor ) poiExtractor ) ; } else if ( document instanceof XWPFDocument ) { extractor = new XWPFWordExtractorDecorator ( context , ( XWPFWordExtractor ) poiExtractor ) ; } else { extractor = new POIXMLTextExtractorDecorator ( context , poiExtractor ) ; } extractor . getMetadataExtractor ( ) . extract ( metadata ) ; extractor . getXHTML ( baseHandler , metadata , context ) ; } catch ( IllegalArgumentException e ) { if ( e . getMessage ( ) != null && e . getMessage ( ) . startsWith ( ""No supported documents found"" ) ) { throw new TikaException ( ""TIKA-418: RuntimeException while getting content"" + "" for thmx and xps file types"" , e ) ; } else { throw new TikaException ( ""Error creating OOXML extractor"" , e ) ; } } catch ( InvalidFormatException e ) { throw new TikaException ( ""Error creating OOXML extractor"" , e ) ; } catch ( OpenXML4JException e ) { throw new TikaException ( ""Error creating OOXML extractor"" , e ) ; } catch ( XmlException e ) { throw new TikaException ( ""Error creating OOXML extractor"" , e ) ; } }",Smelly
" public PCollection < KV < K , Iterable < V > > > expand ( PCollection < KeyedWorkItem < K , V > > input ) { KeyedWorkItemCoder < K , V > inputCoder = getKeyedWorkItemCoder ( input . getCoder ( ) ) ; return PCollection . createPrimitiveOutputInternal ( input . getPipeline ( ) , outputWindowingStrategy , input . isBounded ( ) , KvCoder . of ( inputCoder . getKeyCoder ( ) , IterableCoder . of ( inputCoder . getElementCoder ( ) ) ) ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , GatewayResourceProfile struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . gatewayID = iprot . readString ( ) ; struct . setGatewayIDIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { struct . credentialStoreToken = iprot . readString ( ) ; struct . setCredentialStoreTokenIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { { org . apache . thrift . protocol . TList _list10 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . computeResourcePreferences = new ArrayList < ComputeResourcePreference > ( _list10 . size ) ; ComputeResourcePreference _elem11 ; for ( int _i12 = 0 ; _i12 < _list10 . size ; ++ _i12 ) { _elem11 = new ComputeResourcePreference ( ) ; _elem11 . read ( iprot ) ; struct . computeResourcePreferences . add ( _elem11 ) ; } } struct . setComputeResourcePreferencesIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list13 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . storagePreferences = new ArrayList < StoragePreference > ( _list13 . size ) ; StoragePreference _elem14 ; for ( int _i15 = 0 ; _i15 < _list13 . size ; ++ _i15 ) { _elem14 = new StoragePreference ( ) ; _elem14 . read ( iprot ) ; struct . storagePreferences . add ( _elem14 ) ; } } struct . setStoragePreferencesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . identityServerTenant = iprot . readString ( ) ; struct . setIdentityServerTenantIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . identityServerPwdCredToken = iprot . readString ( ) ; struct . setIdentityServerPwdCredTokenIsSet ( true ) ; } }",Smelly
 abstract public IRI create ( IRI i ) ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , UserProfile struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . userModelVersion = iprot . readString ( ) ; struct . setUserModelVersionIsSet ( true ) ; struct . airavataInternalUserId = iprot . readString ( ) ; struct . setAiravataInternalUserIdIsSet ( true ) ; struct . userId = iprot . readString ( ) ; struct . setUserIdIsSet ( true ) ; { org . apache . thrift . protocol . TList _list44 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . emails = new ArrayList < String > ( _list44 . size ) ; String _elem45 ; for ( int _i46 = 0 ; _i46 < _list44 . size ; ++ _i46 ) { _elem45 = iprot . readString ( ) ; struct . emails . add ( _elem45 ) ; } } struct . setEmailsIsSet ( true ) ; struct . creationTime = iprot . readString ( ) ; struct . setCreationTimeIsSet ( true ) ; struct . lastAccessTime = iprot . readString ( ) ; struct . setLastAccessTimeIsSet ( true ) ; struct . validUntil = iprot . readString ( ) ; struct . setValidUntilIsSet ( true ) ; struct . State = org . apache . airavata . model . user . Status . findByValue ( iprot . readI32 ( ) ) ; struct . setStateIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 12 ) ; if ( incoming . get ( 0 ) ) { struct . userName = iprot . readString ( ) ; struct . setUserNameIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . orcidId = iprot . readString ( ) ; struct . setOrcidIdIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list47 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . phones = new ArrayList < String > ( _list47 . size ) ; String _elem48 ; for ( int _i49 = 0 ; _i49 < _list47 . size ; ++ _i49 ) { _elem48 = iprot . readString ( ) ; struct . phones . add ( _elem48 ) ; } } struct . setPhonesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . country = iprot . readString ( ) ; struct . setCountryIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { { org . apache . thrift . protocol . TList _list50 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . nationality = new ArrayList < String > ( _list50 . size ) ; String _elem51 ; for ( int _i52 = 0 ; _i52 < _list50 . size ; ++ _i52 ) { _elem51 = iprot . readString ( ) ; struct . nationality . add ( _elem51 ) ; } } struct . setNationalityIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . homeOrganization = iprot . readString ( ) ; struct . setHomeOrganizationIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . orginationAffiliation = iprot . readString ( ) ; struct . setOrginationAffiliationIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . comments = iprot . readString ( ) ; struct . setCommentsIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { { org . apache . thrift . protocol . TList _list53 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . labeledURI = new ArrayList < String > ( _list53 . size ) ; String _elem54 ; for ( int _i55 = 0 ; _i55 < _list53 . size ; ++ _i55 ) { _elem54 = iprot . readString ( ) ; struct . labeledURI . add ( _elem54 ) ; } } struct . setLabeledURIIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . gpgKey = iprot . readString ( ) ; struct . setGpgKeyIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { struct . timeZone = iprot . readString ( ) ; struct . setTimeZoneIsSet ( true ) ; } if ( incoming . get ( 11 ) ) { struct . nsfDemographics = new NSFDemographics ( ) ; struct . nsfDemographics . read ( iprot ) ; struct . setNsfDemographicsIsSet ( true ) ; } }",Smelly
