" public static String updateGeneric ( HttpServletRequest request , HttpServletResponse response ) { String entityName = request . getParameter ( ""entityName"" ) ; Locale locale = UtilHttp . getLocale ( request ) ; if ( entityName == null || entityName . length ( ) <= 0 ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.entity_name_not_specified"" , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; Debug . logWarning ( ""[GenericWebEvent.updateGeneric] The entityName was not specified, but is required."" , module ) ; return ""error"" ; } Security security = ( Security ) request . getAttribute ( ""security"" ) ; Delegator delegator = ( Delegator ) request . getAttribute ( ""delegator"" ) ; if ( security == null ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.security_object_not_found"" , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; Debug . logWarning ( ""[updateGeneric] The security object was not found in the request, please check the control servlet init."" , module ) ; return ""error"" ; } if ( delegator == null ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.delegator_object_not_found"" , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; Debug . logWarning ( ""[updateGeneric] The delegator object was not found in the request, please check the control servlet init."" , module ) ; return ""error"" ; } ModelReader reader = delegator . getModelReader ( ) ; ModelEntity entity = null ; try { entity = reader . getModelEntity ( entityName ) ; } catch ( GenericEntityException e ) { Debug . logError ( e , module ) ; } String updateMode = request . getParameter ( ""UPDATE_MODE"" ) ; if ( updateMode == null || updateMode . length ( ) <= 0 ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.update_mode_not_specified"" , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; Debug . logWarning ( ""[updateGeneric] Update Mode was not specified, but is required; entityName: "" + entityName , module ) ; return ""error"" ; } if ( ! security . hasEntityPermission ( ""ENTITY_DATA"" , ""_"" + updateMode , request . getSession ( ) ) && ! security . hasEntityPermission ( entity . getPlainTableName ( ) , ""_"" + updateMode , request . getSession ( ) ) ) { Map < String , String > messageMap = UtilMisc . toMap ( ""updateMode"" , updateMode , ""entityName"" , entity . getEntityName ( ) , ""entityPlainTableName"" , entity . getPlainTableName ( ) ) ; String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.not_sufficient_permissions_01"" , messageMap , locale ) ; errMsg += UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.not_sufficient_permissions_02"" , messageMap , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; return ""error"" ; } GenericValue findByEntity = delegator . makeValue ( entityName ) ; String errMsgPk = """" ; Iterator < ModelField > pksIter = entity . getPksIterator ( ) ; while ( pksIter . hasNext ( ) ) { String errMsg = """" ; ModelField field = pksIter . next ( ) ; ModelFieldType type = null ; try { type = delegator . getEntityFieldType ( entity , field . getType ( ) ) ; } catch ( GenericEntityException e ) { Debug . logWarning ( e , module ) ; Map < String , String > messageMap = UtilMisc . toMap ( ""fieldType"" , field . getType ( ) ) ; errMsg += UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.fatal_error_param"" , messageMap , locale ) + ""."" ; } String fval = request . getParameter ( field . getName ( ) ) ; if ( UtilValidate . isNotEmpty ( fval ) ) { try { findByEntity . setString ( field . getName ( ) , fval ) ; } catch ( Exception e ) { Map < String , String > messageMap = UtilMisc . toMap ( ""fval"" , fval ) ; errMsg = errMsg + ""<li>"" + field . getColName ( ) + UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.conversion_failed"" , messageMap , locale ) + type . getJavaType ( ) + ""."" ; Debug . logWarning ( ""[updateGeneric] "" + field . getColName ( ) + "" conversion failed: \"""" + fval + ""\"" is not a valid "" + type . getJavaType ( ) + ""; entityName: "" + entityName , module ) ; } } } if ( errMsgPk . length ( ) > 0 ) { request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsgPk ) ; return ""error"" ; } if ( updateMode . equals ( ""DELETE"" ) ) { try { delegator . removeByPrimaryKey ( findByEntity . getPrimaryKey ( ) ) ; } catch ( GenericEntityException e ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.delete_failed"" , locale ) + "": "" + e . toString ( ) ; Debug . logWarning ( e , errMsg , module ) ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; return ""error"" ; } return ""success"" ; } String errMsgNonPk = """" ; Iterator < ModelField > nopksIter = entity . getNopksIterator ( ) ; while ( nopksIter . hasNext ( ) ) { ModelField field = nopksIter . next ( ) ; ModelFieldType type = null ; try { type = delegator . getEntityFieldType ( entity , field . getType ( ) ) ; } catch ( GenericEntityException e ) { Debug . logWarning ( e , module ) ; Map < String , String > messageMap = UtilMisc . toMap ( ""fieldType"" , field . getType ( ) ) ; errMsgNonPk += UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.fatal_error_param"" , messageMap , locale ) + ""."" ; } String fval = request . getParameter ( field . getName ( ) ) ; if ( UtilValidate . isNotEmpty ( fval ) ) { try { findByEntity . setString ( field . getName ( ) , fval ) ; } catch ( Exception e ) { Map < String , String > messageMap = UtilMisc . toMap ( ""fval"" , fval ) ; errMsgNonPk += field . getColName ( ) + UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.conversion_failed"" , messageMap , locale ) + type . getJavaType ( ) + ""."" ; Debug . logWarning ( ""[updateGeneric] "" + field . getColName ( ) + "" conversion failed: \"""" + fval + ""\"" is not a valid "" + type . getJavaType ( ) + ""; entityName: "" + entityName , module ) ; } } else { findByEntity . set ( field . getName ( ) , null ) ; } } if ( errMsgNonPk . length ( ) > 0 ) { request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsgNonPk ) ; return ""error"" ; } if ( updateMode . equals ( ""CREATE"" ) ) { GenericValue tempEntity = null ; try { tempEntity = delegator . findOne ( findByEntity . getEntityName ( ) , findByEntity . getPrimaryKey ( ) , false ) ; } catch ( GenericEntityException e ) { String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.create_failed_by_check"" , locale ) + "": "" + e . toString ( ) ; Debug . logWarning ( e , errMsg , module ) ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; return ""error"" ; } if ( tempEntity != null ) { Map < String , String > messageMap = UtilMisc . toMap ( ""primaryKey"" , findByEntity . getPrimaryKey ( ) . toString ( ) ) ; String errMsg = ""[updateGeneric] "" + entity . getEntityName ( ) + UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.already_exists_pk"" , messageMap , locale ) + ""."" ; Debug . logWarning ( errMsg , module ) ; } } String errMsgParam = """" ; Iterator < ModelField > fieldIter = entity . getFieldsIterator ( ) ; while ( fieldIter . hasNext ( ) ) { ModelField field = fieldIter . next ( ) ; for ( String curValidate : field . getValidators ( ) ) { Class < ? > [ ] paramTypes = new Class [ ] { String . class } ; Object [ ] params = new Object [ ] { findByEntity . get ( field . getName ( ) ) . toString ( ) } ; String className = ""org.ofbiz.base.util.UtilValidate"" ; String methodName = curValidate ; if ( curValidate . indexOf ( '.' ) > 0 ) { className = curValidate . substring ( 0 , curValidate . lastIndexOf ( '.' ) ) ; methodName = curValidate . substring ( curValidate . lastIndexOf ( '.' ) + 1 ) ; } Class < ? > valClass ; try { ClassLoader loader = Thread . currentThread ( ) . getContextClassLoader ( ) ; valClass = loader . loadClass ( className ) ; } catch ( ClassNotFoundException cnfe ) { Debug . logError ( ""[updateGeneric] Could not find validation class: "" + className + ""; ignoring."" , module ) ; continue ; } Method valMethod ; try { valMethod = valClass . getMethod ( methodName , paramTypes ) ; } catch ( NoSuchMethodException cnfe ) { Debug . logError ( ""[updateGeneric] Could not find validation method: "" + methodName + "" of class "" + className + ""; ignoring."" , module ) ; continue ; } Boolean resultBool ; try { resultBool = ( Boolean ) valMethod . invoke ( null , params ) ; } catch ( Exception e ) { Debug . logError ( ""[updateGeneric] Could not access validation method: "" + methodName + "" of class "" + className + ""; returning true."" , module ) ; resultBool = Boolean . TRUE ; } if ( ! resultBool . booleanValue ( ) ) { Field msgField ; String message ; try { msgField = valClass . getField ( curValidate + ""Msg"" ) ; message = ( String ) msgField . get ( null ) ; } catch ( Exception e ) { Debug . logError ( ""[updateGeneric] Could not find validation message field: "" + curValidate + ""Msg of class "" + className + ""; returning generic validation failure message."" , module ) ; message = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.validation_failed"" , locale ) + ""."" ; } errMsgParam += field . getColName ( ) + "" "" + curValidate + "" "" + UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.failed"" , locale ) + "": "" + message ; Debug . logWarning ( ""[updateGeneric] "" + field . getColName ( ) + "" "" + curValidate + "" failed: "" + message , module ) ; } } } if ( errMsgParam . length ( ) > 0 ) { errMsgParam = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.following_error_occurred"" , locale ) + errMsgParam ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsgParam ) ; return ""error"" ; } if ( updateMode . equals ( ""CREATE"" ) ) { try { delegator . create ( findByEntity . getEntityName ( ) , findByEntity . getAllFields ( ) ) ; } catch ( GenericEntityException e ) { Map < String , String > messageMap = UtilMisc . toMap ( ""entityName"" , entity . getEntityName ( ) ) ; String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.creation_param_failed"" , messageMap , locale ) + "": "" + findByEntity . toString ( ) + "": "" + e . toString ( ) ; Debug . logWarning ( e , errMsg , module ) ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; return ""error"" ; } } else if ( updateMode . equals ( ""UPDATE"" ) ) { GenericValue value = delegator . makeValue ( findByEntity . getEntityName ( ) , findByEntity . getAllFields ( ) ) ; try { value . store ( ) ; } catch ( GenericEntityException e ) { Map < String , String > messageMap = UtilMisc . toMap ( ""entityName"" , entity . getEntityName ( ) ) ; String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.update_of_param_failed"" , messageMap , locale ) + "": "" + value . toString ( ) + "": "" + e . toString ( ) ; Debug . logWarning ( e , errMsg , module ) ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; return ""error"" ; } } else { Map < String , String > messageMap = UtilMisc . toMap ( ""updateMode"" , updateMode ) ; String errMsg = UtilProperties . getMessage ( GenericWebEvent . err_resource , ""genericWebEvent.update_of_param_failed"" , messageMap , locale ) + ""."" ; request . setAttribute ( ""_ERROR_MESSAGE_"" , errMsg ) ; Debug . logWarning ( ""updateGeneric: Update Mode specified ("" + updateMode + "") was not valid for entity: "" + findByEntity . toString ( ) , module ) ; return ""error"" ; } return ""success"" ; }",Smelly
 private void addTraversal ( final Traversal . Admin t ) { this . traversals . add ( t ) ; for ( final Object ss : t . getSteps ( ) ) { if ( ss instanceof Scoping ) { for ( String label : ( ( Scoping ) ss ) . getScopeKeys ( ) ) { this . referencedLabels . add ( label ) ; } } } },No
 public Document makeDocument ( ) throws Exception { String [ ] tuple = parser . next ( ) ; return getDocState ( ) . setFields ( tuple ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public ComplexD getD ( ) { return this . d ; },No
 public CompletableFuture < TransactionMetadataStore > openStore ( TransactionCoordinatorID transactionCoordinatorId ) { return CompletableFuture . completedFuture ( new InMemTransactionMetadataStore ( transactionCoordinatorId ) ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , DecimalColumnStatsData struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . lowValue = new Decimal ( ) ; struct . lowValue . read ( iprot ) ; struct . setLowValueIsSet ( true ) ; struct . highValue = new Decimal ( ) ; struct . highValue . read ( iprot ) ; struct . setHighValueIsSet ( true ) ; struct . numNulls = iprot . readI64 ( ) ; struct . setNumNullsIsSet ( true ) ; struct . numDVs = iprot . readI64 ( ) ; struct . setNumDVsIsSet ( true ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , Operator struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . operatorId = iprot . readString ( ) ; struct . setOperatorIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . operatorType = OperatorType . findByValue ( iprot . readI32 ( ) ) ; struct . setOperatorTypeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TMap _map36 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . operatorAttributes = new HashMap < String , String > ( 2 * _map36 . size ) ; for ( int _i37 = 0 ; _i37 < _map36 . size ; ++ _i37 ) { String _key38 ; String _val39 ; _key38 = iprot . readString ( ) ; _val39 = iprot . readString ( ) ; struct . operatorAttributes . put ( _key38 , _val39 ) ; } } struct . setOperatorAttributesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { { org . apache . thrift . protocol . TMap _map40 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . I64 , iprot . readI32 ( ) ) ; struct . operatorCounters = new HashMap < String , Long > ( 2 * _map40 . size ) ; for ( int _i41 = 0 ; _i41 < _map40 . size ; ++ _i41 ) { String _key42 ; long _val43 ; _key42 = iprot . readString ( ) ; _val43 = iprot . readI64 ( ) ; struct . operatorCounters . put ( _key42 , _val43 ) ; } } struct . setOperatorCountersIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . done = iprot . readBool ( ) ; struct . setDoneIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . started = iprot . readBool ( ) ; struct . setStartedIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public boolean equals ( Object obj ) { if ( this == obj ) return true ; if ( obj == null ) return false ; if ( getClass ( ) != obj . getClass ( ) ) return false ; JobModel other = ( JobModel ) obj ; if ( config == null ) { if ( other . config != null ) return false ; } else if ( ! config . equals ( other . config ) ) return false ; if ( containers == null ) { if ( other . containers != null ) return false ; } else if ( ! containers . equals ( other . containers ) ) return false ; return true ; },No
" private String getLangCode ( ) { String code = LOG . getResourceBundle ( ) . getLocale ( ) . getLanguage ( ) ; if ( StringUtils . isEmpty ( code ) ) { return ""en"" ; } return code ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public Object convert ( final Class type , final Object value ) { if ( value == null ) { if ( useDefault ) { return ( defaultValue ) ; } else { throw new ConversionException ( ""No value specified"" ) ; } } if ( MODEL == value . getClass ( ) ) { return ( value ) ; } if ( strings . getClass ( ) == value . getClass ( ) ) { try { final String [ ] values = ( String [ ] ) value ; final boolean [ ] results = new boolean [ values . length ] ; for ( int i = 0 ; i < values . length ; i ++ ) { final String stringValue = values [ i ] ; final Object result = booleanConverter . convert ( Boolean . class , stringValue ) ; results [ i ] = ( ( Boolean ) result ) . booleanValue ( ) ; } return ( results ) ; } catch ( final Exception e ) { if ( useDefault ) { return ( defaultValue ) ; } else { throw new ConversionException ( value . toString ( ) , e ) ; } } } try { final List list = parseElements ( value . toString ( ) ) ; final boolean [ ] results = new boolean [ list . size ( ) ] ; for ( int i = 0 ; i < results . length ; i ++ ) { final String stringValue = ( String ) list . get ( i ) ; final Object result = booleanConverter . convert ( Boolean . class , stringValue ) ; results [ i ] = ( ( Boolean ) result ) . booleanValue ( ) ; } return ( results ) ; } catch ( final Exception e ) { if ( useDefault ) { return ( defaultValue ) ; } else { throw new ConversionException ( value . toString ( ) , e ) ; } } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public final void testExecuteStringRunnablelonglong ( ) { final MockControl mainConfigControl = createStrictControl ( Configuration . class ) ; final Configuration mainConfig = ( Configuration ) mainConfigControl . getMock ( ) ; mainConfigControl . expectAndReturn ( mainConfig . getChild ( ""thread-factory"" ) , createValueConfigMock ( DefaultRunnableManager . DEFAULT_THREAD_FACTORY , DefaultRunnableManager . DEFAULT_THREAD_FACTORY ) ) ; mainConfigControl . expectAndReturn ( mainConfig . getChild ( ""thread-pools"" ) , createChildrenConfigMock ( ""thread-pool"" , new Configuration [ 0 ] ) ) ; mainConfigControl . replay ( ) ; final MockControl childLoggerDefaultControl = createStrictControl ( Logger . class ) ; final Logger childLoggerDefault = ( Logger ) childLoggerDefaultControl . getMock ( ) ; childLoggerDefaultControl . expectAndReturn ( childLoggerDefault . isDebugEnabled ( ) , true ) ; childLoggerDefault . debug ( ""Executing Command: org.apache.cocoon.components.thread.DefaultRunnableManager"" ) ; childLoggerDefaultControl . setMatcher ( MockControl . ALWAYS_MATCHER ) ; childLoggerDefaultControl . replay ( ) ; final MockControl childLoggerMyPoolControl = createStrictControl ( Logger . class ) ; final Logger childLoggerMyPool = ( Logger ) childLoggerMyPoolControl . getMock ( ) ; childLoggerMyPoolControl . expectAndReturn ( childLoggerMyPool . isDebugEnabled ( ) , true ) ; childLoggerMyPool . debug ( ""Executing Command: EasyMock for interface java.lang.Runnable,pool=mypool"" ) ; childLoggerMyPoolControl . replay ( ) ; final MockControl loggerControl = createStrictControl ( Logger . class ) ; final Logger logger = ( Logger ) loggerControl . getMock ( ) ; loggerControl . expectAndReturn ( logger . getChildLogger ( ""default"" ) , childLoggerDefault ) ; loggerControl . expectAndReturn ( logger . isInfoEnabled ( ) , true ) ; logger . info ( ""ThreadPool named \""default\"" created with maximum queue-size=2147483647,max-pool-size=5,min-pool-size=5,priority=5,isDaemon=false,keep-alive-time-ms=60000,block-policy=\""RUN\"",shutdown-wait-time-ms=-1"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""starting heart"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Entering loop"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""No commands available. Will just wait for one"" ) ; loggerControl . expectAndReturn ( logger . getChildLogger ( ""mypool"" ) , childLoggerMyPool ) ; loggerControl . expectAndReturn ( logger . isInfoEnabled ( ) , true ) ; logger . info ( ""ThreadPool named \""mypool\"" created with maximum queue-size=230,max-pool-size=15,min-pool-size=12,priority=1,isDaemon=false,keep-alive-time-ms=15500,block-policy=\""DISCARD\"",shutdown-wait-time-ms=22200"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Command entered: EasyMock for interface java.lang.Runnable,pool=mypool,delay=100,interval=100"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Hand over Command EasyMock for interface java.lang.Runnable to pool \""mypool\"" with delay=100 and interval=100"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Exiting loop"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Disposing all thread pools"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Disposing thread pool mypool"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Thread pool mypool disposed"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Disposing thread pool default"" ) ; loggerControl . expectAndReturn ( logger . isDebugEnabled ( ) , true ) ; logger . debug ( ""Thread pool default disposed"" ) ; loggerControl . replay ( ) ; final DefaultRunnableManager runnableManager = new DefaultRunnableManager ( ) ; runnableManager . enableLogging ( logger ) ; try { runnableManager . configure ( mainConfig ) ; } catch ( final ConfigurationException ce ) { assertTrue ( ""Throw unexpected ConfigurationException"" , false ) ; } final MockControl runnableControl = createStrictControl ( Runnable . class ) ; final Runnable runnable = ( Runnable ) runnableControl . getMock ( ) ; runnable . run ( ) ; runnableControl . replay ( ) ; try { runnableManager . start ( ) ; Thread . yield ( ) ; Thread . sleep ( 20 ) ; runnableManager . createPool ( ""mypool"" , 230 , 15 , 12 , Thread . MIN_PRIORITY , false , 15500 , ""DISCARD"" , false , 22200 ) ; runnableManager . execute ( ""mypool"" , runnable , 100 , 100 ) ; Thread . yield ( ) ; Thread . sleep ( 200 ) ; runnableManager . stop ( ) ; Thread . yield ( ) ; Thread . sleep ( 20 ) ; runnableManager . dispose ( ) ; Thread . sleep ( 20 ) ; } catch ( final Throwable ex ) { ex . printStackTrace ( ) ; assertTrue ( ""Unexpected Exception"" , false ) ; } verify ( ) ; }",Smelly
